,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Stävad kurs (deg),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Effekt EM Thruster Total (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt heeling (kW),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Propulsion Total (kW),Effekt hotell Total (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
863,863,2021-04-09T22:14:23Z,56.03387,12.62823,9.44,77.2,426.0,462.0,404.0,404.0,1696.0,76.51,-0.01089,0.00073,-0.05215,0.05618,-0.99792,-0.99997,-0.99976,-0.9982,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1858.0,425.0,1.37,134.0,5.89067,247.60767
864,864,2021-04-09T22:14:24Z,56.03388,12.6283,9.43,77.2,426.0,453.0,406.0,393.0,1678.0,76.59,-0.01096,0.00076,-0.05209,0.05618,-0.99805,-1.0,-0.99979,-0.99823,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1841.0,424.0,1.66,142.0,6.23699,247.77484
865,865,2021-04-09T22:14:25Z,56.03389,12.62838,9.41,77.2,438.0,465.0,410.0,396.0,1709.0,76.6,-0.01086,0.00061,-0.05194,0.05603,-0.99802,-1.0,-0.99988,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1871.0,421.0,1.62,147.0,6.26099,249.11804
866,866,2021-04-09T22:14:26Z,56.0339,12.62845,9.39,77.1,424.0,462.0,408.0,397.0,1691.0,76.53,-0.01114,0.0,-0.05206,0.05603,-0.99789,-1.0,-0.99973,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1853.0,445.0,1.93,144.0,6.48845,247.06262
867,867,2021-04-09T22:14:27Z,56.03391,12.62853,9.46,77.1,421.0,446.0,402.0,397.0,1666.0,76.46,-0.01114,0.00079,-0.05219,0.05603,-0.99799,-1.0,-0.99982,-0.99814,,16.0,19.0,15.0,16.0,26.0,27.0,17.0,27.0,1829.0,443.0,1.96,151.0,6.64831,248.96185
868,868,2021-04-09T22:14:28Z,56.03392,12.6286,9.4,77.1,440.0,452.0,405.0,397.0,1694.0,76.44,-0.01111,0.01135,-0.05206,0.056,-0.99811,-1.0,-0.99979,-0.99817,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1856.0,421.0,1.77,149.0,6.41093,248.96185
869,869,2021-04-09T22:14:29Z,56.03393,12.62868,9.42,77.1,435.0,450.0,402.0,395.0,1682.0,76.54,-0.01108,0.01138,-0.05212,0.05618,-0.99811,-1.0,-0.99973,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1844.0,443.0,1.9,143.0,6.46529,246.95154
870,870,2021-04-09T22:14:30Z,56.03394,12.62876,9.47,77.1,436.0,446.0,408.0,395.0,1685.0,76.73,-0.01108,0.01135,-0.05209,0.05618,-0.99802,-1.0,-0.99976,-0.99808,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1847.0,421.0,2.13,137.0,6.58787,244.41962
871,871,2021-04-09T22:14:31Z,56.03395,12.62883,9.52,77.1,429.0,456.0,402.0,402.0,1689.0,76.74,-0.01108,0.01138,-0.05194,0.05603,-0.99789,-1.0,-0.99985,-0.99805,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1851.0,441.0,1.73,146.0,6.40312,248.45721
872,872,2021-04-09T22:14:32Z,56.03396,12.62891,9.45,77.1,423.0,456.0,406.0,393.0,1678.0,76.54,-0.01108,0.0126,-0.052,0.05603,-0.99814,-1.0,-0.99969,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1840.0,416.0,1.78,150.0,6.45755,249.2428
873,873,2021-04-09T22:14:33Z,56.03397,12.62899,9.44,77.1,417.0,440.0,406.0,397.0,1660.0,76.48,-0.01102,0.01129,-0.05203,0.05609,-0.99814,-1.0,-0.99985,-0.99829,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1822.0,426.0,1.88,138.0,6.37966,245.79004
874,874,2021-04-09T22:14:34Z,56.03398,12.62906,9.47,77.1,424.0,452.0,399.0,392.0,1667.0,76.61,-0.01114,0.01151,-0.05209,0.056,-0.99808,-0.99997,-0.99982,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1829.0,426.0,2.07,137.0,6.53452,244.69257
875,875,2021-04-09T22:14:35Z,56.03399,12.62914,9.56,77.1,428.0,447.0,404.0,390.0,1669.0,76.67,-0.01114,0.01291,-0.05212,0.05603,-0.99808,-1.0,-0.99969,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1831.0,425.0,1.88,141.0,6.48845,246.61877
876,876,2021-04-09T22:14:36Z,56.034,12.62922,9.52,77.1,432.0,448.0,405.0,396.0,1681.0,76.58,-0.01099,0.01221,-0.05212,0.05615,-0.99811,-0.99997,-0.99994,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1843.0,425.0,1.9,141.0,6.48074,246.508
877,877,2021-04-09T22:14:37Z,56.03401,12.62929,9.43,77.1,417.0,458.0,388.0,387.0,1650.0,76.64,-0.01096,0.01147,-0.05194,0.05612,-0.99805,-1.0,-1.0,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1812.0,425.0,1.9,131.0,6.26099,243.92975
878,878,2021-04-09T22:14:38Z,56.03402,12.62937,9.55,77.2,432.0,454.0,392.0,395.0,1673.0,76.83,-0.01114,0.01181,-0.05212,0.05618,-0.99817,-0.99997,-0.99973,-0.99817,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1835.0,424.0,1.64,132.0,6.12372,245.72485
879,879,2021-04-09T22:14:39Z,56.03403,12.62945,9.61,77.2,414.0,434.0,393.0,392.0,1633.0,76.89,-0.01102,0.01187,-0.05194,0.05618,-0.99789,-0.99997,-0.99976,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1795.0,423.0,0.93,146.0,5.73585,252.00043
880,880,2021-04-09T22:14:40Z,56.03404,12.62952,9.5,77.2,434.0,447.0,387.0,399.0,1667.0,76.74,-0.01105,0.01135,-0.05203,0.05603,-0.99789,-1.0,-0.99991,-0.99829,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1829.0,423.0,0.82,136.0,5.50454,251.26257
881,881,2021-04-09T22:14:41Z,56.03405,12.6296,9.49,77.3,420.0,446.0,393.0,392.0,1651.0,76.75,-0.01105,0.01147,-0.05225,0.05618,-0.99802,-1.0,-0.99979,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1813.0,421.0,1.37,137.0,5.94979,248.32147
882,882,2021-04-09T22:14:42Z,56.03406,12.62967,9.66,77.3,416.0,450.0,390.0,393.0,1649.0,76.99,-0.01099,0.00021,-0.052,0.05624,-0.99792,-1.0,-0.99976,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,1810.0,422.0,1.23,131.0,5.84808,248.20972
883,883,2021-04-09T22:14:43Z,56.03407,12.62975,9.73,77.3,423.0,452.0,397.0,388.0,1660.0,77.14,-0.01099,-0.00992,-0.05206,0.05603,-0.99792,-1.0,-0.99991,-0.99838,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1822.0,422.0,0.79,136.0,5.59464,251.70288
884,884,2021-04-09T22:14:44Z,56.03408,12.62983,9.55,77.3,423.0,447.0,396.0,380.0,1646.0,77.11,-0.01559,-0.01126,-0.05206,0.05609,-0.99805,-1.0,-0.99991,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1808.0,422.0,0.36,154.0,5.2345,255.58167
885,885,2021-04-09T22:14:45Z,56.03409,12.62991,9.49,77.4,412.0,446.0,388.0,387.0,1633.0,77.18,-0.03397,-0.01141,-0.05215,0.05606,-0.99817,-0.99997,-0.99976,-0.9982,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1796.0,423.0,0.46,137.0,5.22494,253.96637
886,886,2021-04-09T22:14:46Z,56.0341,12.62998,9.58,77.6,424.0,441.0,388.0,381.0,1634.0,77.46,-0.05081,-0.0397,-0.05219,0.05615,-0.99643,-0.99997,-0.99988,-0.99817,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1796.0,423.0,0.45,139.0,5.27257,254.39478
887,887,2021-04-09T22:14:47Z,56.03411,12.63006,9.8,77.7,402.0,452.0,395.0,382.0,1631.0,77.68,-0.08282,-0.05005,-0.05209,0.05676,-0.995,-1.0,-0.99973,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1793.0,423.0,0.38,118.0,5.22494,254.03809
888,888,2021-04-09T22:14:48Z,56.03411,12.63014,9.63,77.8,429.0,448.0,396.0,387.0,1660.0,77.65,-0.09879,-0.08499,-0.05209,0.05603,-0.99359,-0.9985,-0.99988,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1822.0,425.0,0.24,114.0,5.04975,255.33783
889,889,2021-04-09T22:14:49Z,56.03413,12.63022,9.44,77.8,402.0,452.0,388.0,380.0,1622.0,77.63,-0.11981,-0.09265,-0.05222,0.05594,-0.99054,-0.99704,-0.99988,-0.99811,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1784.0,422.0,0.61,125.0,5.22494,252.37317
890,890,2021-04-09T22:14:50Z,56.03413,12.63029,9.57,77.9,406.0,441.0,390.0,384.0,1621.0,77.76,-0.12302,-0.10547,-0.05209,0.05621,-0.99063,-0.99564,-0.99976,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1783.0,422.0,0.36,129.0,5.14782,254.80902
891,891,2021-04-09T22:14:51Z,56.03414,12.63037,9.69,77.9,420.0,434.0,390.0,374.0,1618.0,77.91,-0.12469,-0.10602,-0.05203,0.05618,-0.99063,-0.99564,-0.99985,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1780.0,425.0,0.18,124.0,5.07937,256.23889
892,892,2021-04-09T22:14:52Z,56.03415,12.63045,9.65,77.9,428.0,441.0,396.0,381.0,1646.0,78.15,-0.12589,-0.10583,-0.05209,0.05603,-0.99072,-0.99545,-0.99991,-0.99805,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1808.0,425.0,0.26,113.0,5.06952,255.20911
893,893,2021-04-09T22:14:53Z,56.03416,12.63053,9.62,77.9,405.0,442.0,388.0,376.0,1611.0,78.43,-0.12762,-0.10602,-0.05197,0.05609,-0.9906,-0.99564,-0.99973,-0.9982,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1773.0,426.0,0.46,126.0,5.22494,253.83881
894,894,2021-04-09T22:14:54Z,56.03417,12.63061,9.69,77.9,397.0,435.0,392.0,386.0,1610.0,78.54,-0.12885,-0.10599,-0.05225,0.05618,-0.9906,-0.99542,-0.99985,-0.99817,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1772.0,425.0,0.42,134.0,5.28204,254.6377
895,895,2021-04-09T22:14:55Z,56.03418,12.63069,9.71,77.9,410.0,438.0,392.0,386.0,1626.0,78.38,-0.12759,-0.1044,-0.05222,0.05624,-0.99045,-0.99548,-0.99991,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1788.0,426.0,0.31,157.0,5.28204,256.63971
896,896,2021-04-09T22:14:56Z,56.03419,12.63076,9.54,77.9,402.0,444.0,386.0,374.0,1606.0,78.29,-0.12762,-0.09372,-0.05215,0.05621,-0.99066,-0.99713,-0.99973,-0.99808,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1768.0,425.0,0.57,160.0,5.44059,255.89545
897,897,2021-04-09T22:14:57Z,56.03419,12.63084,9.59,77.9,404.0,436.0,390.0,388.0,1618.0,78.52,-0.12631,-0.09235,-0.05215,0.05609,-0.99054,-0.99722,-0.99991,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1780.0,426.0,0.54,151.0,5.4037,255.15192
898,898,2021-04-09T22:14:58Z,56.0342,12.63092,9.73,77.8,414.0,436.0,388.0,380.0,1618.0,78.81,-0.12625,-0.08624,-0.05206,0.05606,-0.9906,-0.9986,-0.99991,-0.99814,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1780.0,413.0,0.42,135.0,5.31037,254.65192
899,899,2021-04-09T22:14:59Z,56.03421,12.631,9.74,77.8,411.0,436.0,392.0,376.0,1615.0,78.93,-0.12042,-0.06863,-0.052,0.05621,-0.99054,-0.99924,-0.99985,-0.99811,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1777.0,422.0,0.39,146.0,5.32916,255.5094
900,900,2021-04-09T22:15:00Z,56.03422,12.63108,9.6,77.7,405.0,442.0,392.0,386.0,1625.0,78.98,-0.10815,-0.05493,-0.05209,0.05606,-0.99207,-1.0,-0.99991,-0.9982,,16.0,19.0,15.0,16.0,26.0,27.0,17.0,27.0,1788.0,422.0,0.37,140.0,5.22494,255.12341
901,901,2021-04-09T22:15:01Z,56.03423,12.63116,9.61,77.6,402.0,446.0,380.0,380.0,1608.0,79.01,-0.09814,-0.03391,-0.05206,0.05603,-0.99356,-0.99994,-0.99973,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1770.0,422.0,0.3,147.0,5.19615,255.8244
902,902,2021-04-09T22:15:02Z,56.03424,12.63123,9.71,77.6,419.0,441.0,380.0,376.0,1616.0,78.97,-0.08157,-0.02527,-0.05225,0.05624,-0.99506,-1.0,-0.99973,-0.99805,,16.0,19.0,15.0,16.0,26.0,27.0,17.0,27.0,1779.0,422.0,0.43,175.0,5.42218,257.25623
903,903,2021-04-09T22:15:03Z,56.03424,12.63131,9.64,77.5,399.0,428.0,390.0,380.0,1597.0,78.93,-0.06241,-0.01447,-0.05212,0.05606,-0.9964,-1.0,-0.99979,-0.99826,,16.0,19.0,15.0,16.0,26.0,27.0,17.0,27.0,1760.0,424.0,0.72,171.0,5.66569,256.4115
904,904,2021-04-09T22:15:04Z,56.03425,12.63139,9.69,77.5,397.0,434.0,386.0,382.0,1599.0,79.09,-0.02499,0.04175,-0.05225,0.05618,-0.99799,-1.0,-0.99991,-0.99829,,16.0,19.0,15.0,16.0,27.0,29.0,17.0,27.0,1765.0,425.0,0.83,143.0,5.66569,252.47095
905,905,2021-04-09T22:15:05Z,56.03426,12.63147,9.67,77.5,410.0,453.0,392.0,378.0,1633.0,79.38,0.08252,0.11139,-0.05182,0.05612,-0.99399,-0.99545,-0.99991,-0.99814,,16.0,19.0,15.0,16.0,26.0,28.0,17.0,27.0,1797.0,423.0,0.59,152.0,5.49545,254.63757
906,906,2021-04-09T22:15:06Z,56.03427,12.63155,9.75,77.5,420.0,446.0,388.0,381.0,1635.0,79.58,0.13354,0.22217,-0.05215,0.056,-0.98746,-0.97531,-0.99969,-0.99808,,16.0,19.0,15.0,16.0,26.0,28.0,17.0,27.0,1799.0,423.0,0.79,147.0,5.6921,253.21088
907,907,2021-04-09T22:15:07Z,56.03428,12.63163,9.73,77.7,423.0,435.0,384.0,381.0,1623.0,79.59,0.22235,0.31107,-0.05219,0.05615,-0.97113,-0.9639,-0.99976,-0.99826,,16.0,19.0,15.0,16.0,26.0,28.0,17.0,27.0,1787.0,436.0,0.62,193.0,5.60357,259.07483
908,908,2021-04-09T22:15:08Z,56.03428,12.6317,9.64,77.8,435.0,452.0,395.0,380.0,1662.0,79.51,0.25116,0.33893,-0.052,0.05655,-0.96384,-0.94135,-0.99985,-0.99802,,16.0,19.0,15.0,16.0,26.0,27.0,17.0,27.0,1825.0,432.0,0.36,179.0,5.31037,257.74274
909,909,2021-04-09T22:15:09Z,56.03429,12.63178,9.64,77.8,426.0,463.0,387.0,382.0,1658.0,79.59,0.28506,0.36618,-0.05209,0.05594,-0.95468,-0.9324,-0.99973,-0.99811,,16.0,19.0,15.0,16.0,26.0,27.0,17.0,27.0,1821.0,430.0,0.66,144.0,5.50454,253.79584
910,910,2021-04-09T22:15:10Z,56.0343,12.63186,9.71,78.0,414.0,461.0,381.0,380.0,1636.0,79.93,0.29089,0.37192,-0.05215,0.05618,-0.95316,-0.92926,-0.99973,-0.9982,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1798.0,429.0,1.32,147.0,6.14003,251.32672
911,911,2021-04-09T22:15:11Z,56.03431,12.63194,9.73,78.4,400.0,458.0,390.0,380.0,1628.0,80.19,0.29376,0.37167,-0.05203,0.05603,-0.95331,-0.92938,-0.99988,-0.99802,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1790.0,430.0,1.22,160.0,6.16441,254.56689
912,912,2021-04-09T22:15:12Z,56.03431,12.63202,9.72,78.8,405.0,466.0,381.0,388.0,1640.0,80.12,0.29398,0.35004,-0.05222,0.056,-0.95309,-0.93826,-0.99969,-0.99811,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1802.0,430.0,1.08,175.0,6.07454,257.94061
913,913,2021-04-09T22:15:13Z,56.03432,12.6321,9.65,79.2,410.0,459.0,393.0,384.0,1646.0,80.05,0.28918,0.29797,-0.05203,0.05615,-0.95447,-0.95764,-0.99988,-0.9982,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1808.0,430.0,1.3,162.0,6.21289,255.53809
914,914,2021-04-09T22:15:14Z,56.03433,12.63218,9.64,79.6,410.0,458.0,392.0,382.0,1642.0,80.3,0.22662,0.22906,-0.05225,0.05615,-0.97232,-0.96503,-0.99979,-0.9982,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1804.0,427.0,1.08,180.0,6.03324,259.60001
915,915,2021-04-09T22:15:15Z,56.03433,12.63226,9.7,80.1,410.0,459.0,384.0,381.0,1634.0,80.56,0.19388,0.19699,-0.05215,0.05618,-0.98001,-0.98227,-0.99957,-0.99805,,16.0,19.0,15.0,16.0,27.0,26.0,17.0,27.0,1797.0,427.0,1.07,171.0,6.04152,258.55341
916,916,2021-04-09T22:15:16Z,56.03434,12.63233,9.65,80.4,410.0,458.0,384.0,382.0,1634.0,80.74,0.10825,0.13028,-0.05191,0.0563,-0.99194,-0.99252,-0.99991,-0.99826,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1796.0,426.0,1.1,145.0,5.89067,254.2926
917,917,2021-04-09T22:15:17Z,56.03435,12.63241,9.68,80.9,410.0,454.0,387.0,382.0,1633.0,81.04,0.05225,0.10483,-0.052,0.05609,-0.99487,-0.99695,-0.99966,-0.99829,,16.0,19.0,15.0,16.0,27.0,26.0,17.0,27.0,1796.0,410.0,0.74,149.0,5.62139,257.06689
918,918,2021-04-09T22:15:18Z,56.03435,12.63249,9.59,81.4,414.0,448.0,393.0,388.0,1643.0,81.26,0.01505,0.03415,-0.05225,0.05627,-0.99799,-1.0,-0.99973,-0.99789,,16.0,19.0,15.0,16.0,27.0,26.0,17.0,27.0,1806.0,409.0,0.59,157.0,5.47723,259.05219
919,919,2021-04-09T22:15:19Z,56.03436,12.63257,9.69,81.8,420.0,450.0,388.0,387.0,1645.0,81.27,-0.03845,0.00201,-0.05209,0.05612,-0.99698,-1.0,-1.0,-0.99814,,16.0,19.0,15.0,16.0,27.0,26.0,17.0,27.0,1808.0,404.0,0.89,144.0,5.72713,256.6004
920,920,2021-04-09T22:15:20Z,56.03437,12.63265,9.71,82.2,414.0,447.0,382.0,381.0,1624.0,81.44,-0.06448,-0.05423,-0.05206,0.05618,-0.99655,-0.99997,-0.99991,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1786.0,404.0,1.06,157.0,5.98331,258.25287
921,921,2021-04-09T22:15:21Z,56.03437,12.63273,9.68,82.4,420.0,448.0,397.0,386.0,1651.0,81.85,-0.09299,-0.08176,-0.05212,0.05621,-0.99365,-0.99808,-0.99966,-0.99817,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1813.0,427.0,1.0,155.0,5.89915,258.33881
922,922,2021-04-09T22:15:22Z,56.03437,12.63281,9.62,82.8,419.0,441.0,395.0,384.0,1639.0,82.36,-0.11255,-0.10281,-0.05215,0.05612,-0.99216,-0.99551,-0.99985,-0.99802,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1801.0,427.0,1.12,153.0,5.96657,257.94153
923,923,2021-04-09T22:15:23Z,56.03438,12.63289,9.63,83.1,423.0,446.0,392.0,382.0,1643.0,82.62,-0.11713,-0.10306,-0.05206,0.05612,-0.99152,-0.9957,-0.99985,-0.99826,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1805.0,429.0,1.19,148.0,5.99166,257.1059
924,924,2021-04-09T22:15:24Z,56.03439,12.63297,9.73,83.3,414.0,430.0,384.0,382.0,1610.0,82.53,-0.13507,-0.11163,-0.05212,0.0563,-0.99063,-0.99423,-0.99979,-0.9982,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1772.0,446.0,1.25,140.0,6.01664,255.66785
925,925,2021-04-09T22:15:25Z,56.03439,12.63305,9.74,83.5,417.0,441.0,388.0,381.0,1627.0,82.58,-0.13934,-0.11627,-0.05209,0.05698,-0.98904,-0.99396,-0.99988,-0.99808,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1789.0,437.0,1.3,140.0,6.05805,255.58661
926,926,2021-04-09T22:15:26Z,56.03439,12.63313,9.68,83.7,419.0,444.0,402.0,381.0,1646.0,83.09,-0.14105,-0.11646,-0.05209,0.05612,-0.98901,-0.99405,-0.99973,-0.99826,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1808.0,413.0,1.24,140.0,5.97495,256.06781
927,927,2021-04-09T22:15:27Z,56.0344,12.63321,9.73,83.9,419.0,423.0,396.0,386.0,1624.0,83.79,-0.13956,-0.10812,-0.05231,0.05615,-0.98904,-0.99557,-0.99991,-0.99817,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1786.0,432.0,1.53,142.0,6.27694,255.31323
928,928,2021-04-09T22:15:28Z,56.0344,12.63329,9.7,84.1,411.0,442.0,392.0,386.0,1631.0,84.11,-0.13675,-0.09692,-0.05203,0.05612,-0.98904,-0.9971,-0.99973,-0.99805,,16.0,19.0,15.0,16.0,26.0,27.0,17.0,27.0,1794.0,436.0,1.23,132.0,5.88218,255.17737
929,929,2021-04-09T22:15:29Z,56.0344,12.63337,9.71,84.2,416.0,440.0,386.0,384.0,1626.0,83.95,-0.12906,-0.07962,-0.05222,0.05615,-0.99057,-0.99863,-0.99976,-0.99811,,16.0,19.0,16.0,16.0,26.0,26.0,17.0,27.0,1789.0,437.0,0.82,139.0,5.63915,258.77319
930,930,2021-04-09T22:15:30Z,56.03441,12.63345,9.82,84.2,420.0,446.0,395.0,370.0,1631.0,83.72,-0.11475,-0.07886,-0.05228,0.056,-0.9921,-0.9986,-0.99988,-0.99817,,16.0,19.0,15.0,16.0,26.0,27.0,17.0,27.0,1794.0,436.0,0.84,109.0,5.37587,255.72528
931,931,2021-04-09T22:15:31Z,56.03442,12.63353,9.72,84.3,426.0,441.0,402.0,384.0,1653.0,84.03,-0.10803,-0.05859,-0.05219,0.05618,-0.99219,-0.99997,-0.99988,-0.99802,,16.0,19.0,15.0,16.0,26.0,27.0,17.0,27.0,1816.0,449.0,0.9,124.0,5.54977,256.61157
932,932,2021-04-09T22:15:32Z,56.03442,12.63361,9.74,84.5,421.0,442.0,396.0,378.0,1637.0,84.79,-0.07971,-0.02185,-0.05215,0.05612,-0.995,-1.0,-0.99979,-0.99835,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1799.0,449.0,1.12,113.0,5.54076,253.79736
933,933,2021-04-09T22:15:33Z,56.03442,12.63369,9.74,84.5,423.0,452.0,388.0,387.0,1650.0,85.38,-0.06842,-0.00806,-0.05194,0.05609,-0.99649,-1.0,-0.99982,-0.99817,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1812.0,452.0,1.06,103.0,5.3479,253.41058
934,934,2021-04-09T22:15:34Z,56.03442,12.63377,9.8,84.7,423.0,458.0,388.0,380.0,1649.0,85.51,-0.05444,-0.00388,-0.05222,0.0564,-0.99646,-1.0,-0.99976,-0.99802,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1811.0,453.0,1.38,104.0,5.53173,250.71771
935,935,2021-04-09T22:15:35Z,56.03442,12.63385,9.83,84.8,432.0,454.0,386.0,380.0,1652.0,85.4,-0.05139,-0.00357,-0.052,0.05621,-0.99649,-1.0,-0.99991,-0.99808,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1814.0,454.0,1.55,127.0,6.11555,253.15991
936,936,2021-04-09T22:15:36Z,56.03443,12.63393,9.76,84.9,435.0,454.0,397.0,382.0,1668.0,85.38,-0.05145,-0.00357,-0.05212,0.05606,-0.9964,-1.0,-0.99976,-0.99823,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1830.0,453.0,1.64,121.0,6.02495,251.45844
937,937,2021-04-09T22:15:37Z,56.03443,12.63401,9.83,85.0,416.0,447.0,396.0,376.0,1635.0,85.51,-0.04688,-0.00375,-0.05209,0.05621,-0.99643,-1.0,-0.99973,-0.99805,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1797.0,453.0,1.42,116.0,5.81378,252.37415
938,938,2021-04-09T22:15:38Z,56.03444,12.63409,9.73,85.1,421.0,459.0,380.0,382.0,1642.0,85.85,-0.04544,-0.00351,-0.05206,0.05612,-0.99652,-1.0,-0.99988,-0.99808,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1804.0,453.0,1.44,111.0,5.6745,251.44183
939,939,2021-04-09T22:15:39Z,56.03444,12.63417,9.79,85.2,399.0,453.0,390.0,378.0,1620.0,86.3,-0.04218,-0.00348,-0.05222,0.05615,-0.99783,-0.99997,-0.99963,-0.99805,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1782.0,452.0,1.02,114.0,5.52268,255.55194
940,940,2021-04-09T22:15:40Z,56.03444,12.63425,9.8,85.3,421.0,447.0,393.0,380.0,1641.0,86.67,-0.04086,-0.00357,-0.05215,0.05615,-0.99789,-1.0,-0.99969,-0.99832,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1803.0,453.0,1.41,117.0,5.81378,252.83795
941,941,2021-04-09T22:15:41Z,56.03444,12.63433,9.7,85.5,419.0,446.0,396.0,382.0,1643.0,86.86,-0.04086,-0.00366,-0.05206,0.05621,-0.99814,-1.0,-0.99973,-0.99811,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1805.0,454.0,1.39,118.0,5.77062,253.25665
942,942,2021-04-09T22:15:42Z,56.03444,12.63441,9.8,85.7,410.0,453.0,395.0,386.0,1644.0,86.8,-0.04086,-0.00348,-0.05225,0.05603,-0.99792,-1.0,-0.99973,-0.99805,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,1806.0,451.0,1.32,102.0,5.46809,252.09595
