,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Heeling pump 1 (kW),Effekt Heeling pump 2 (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
862,862,2021-04-09T22:14:22Z,56.04088,12.68528,7.93,423.0,381.0,476.0,458.0,226.2,0.02792,-0.05643,-0.30844,-0.30045,0.99997,0.99997,0.94559,0.96103,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.39,194.0,7.48999,255.90443
863,863,2021-04-09T22:14:23Z,56.04086,12.68523,7.99,424.0,381.0,468.0,458.0,226.10001,0.02805,-0.05634,-0.30267,-0.30029,0.99997,0.99997,0.9472,0.96103,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36,192.0,7.38918,253.57526
864,864,2021-04-09T22:14:24Z,56.04083,12.68518,8.01,426.0,380.0,472.0,459.0,226.5,0.02823,-0.05597,-0.3024,-0.30032,0.99997,0.99997,0.94742,0.96103,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.12,189.0,7.07814,249.60555
865,865,2021-04-09T22:14:25Z,56.04081,12.68513,7.98,423.0,381.0,476.0,459.0,226.8,0.02844,-0.05652,-0.30173,-0.30042,0.99997,0.99997,0.94754,0.96109,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.87,188.0,7.82304,248.03387
866,866,2021-04-09T22:14:26Z,56.04078,12.68509,7.91,426.0,384.0,487.0,447.0,227.60001,0.02783,-0.0564,-0.3024,-0.30035,0.99997,0.99997,0.94736,0.96106,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83,189.0,7.83582,250.01224
867,867,2021-04-09T22:14:27Z,56.04076,12.68504,7.99,428.0,384.0,487.0,448.0,228.2,0.02808,-0.05637,-0.30173,-0.30045,0.99997,0.99997,0.94754,0.96109,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76,188.0,7.70714,248.94336
868,868,2021-04-09T22:14:28Z,56.04073,12.68499,8.04,421.0,384.0,471.0,450.0,228.10001,0.02789,-0.05649,-0.30212,-0.30032,0.99997,0.99997,0.94754,0.96106,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,188.0,8.06846,249.2791
869,869,2021-04-09T22:14:29Z,56.04071,12.68494,7.99,426.0,386.0,477.0,456.0,228.2,0.02771,-0.05655,-0.30215,-0.30045,0.99997,0.99997,0.94754,0.96103,13.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,187.0,7.93095,248.18121
870,870,2021-04-09T22:14:30Z,56.04068,12.68489,8.01,429.0,386.0,477.0,456.0,228.3,0.02783,-0.05658,-0.3027,-0.30032,0.99997,0.99997,0.94745,0.96109,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82,185.0,7.7201,245.73216
871,871,2021-04-09T22:14:31Z,56.04066,12.68484,8.06,423.0,388.0,476.0,456.0,228.7,0.0285,-0.05655,-0.30252,-0.30032,0.99997,0.99997,0.94745,0.96103,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,186.0,7.58288,247.96939
872,872,2021-04-09T22:14:32Z,56.04063,12.68479,8.08,426.0,388.0,476.0,450.0,229.0,0.02844,-0.05646,-0.30255,-0.30029,0.99997,0.99997,0.94757,0.96103,13.0,16.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.91,187.0,7.79744,249.59198
873,873,2021-04-09T22:14:33Z,56.04061,12.68474,8.06,428.0,381.0,490.0,444.0,229.10001,0.02774,-0.05618,-0.2514,-0.27847,0.99997,0.99997,0.96359,0.96899,14.0,16.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.91,182.0,7.76531,242.49097
874,874,2021-04-09T22:14:34Z,56.04058,12.68469,8.05,426.0,386.0,459.0,453.0,229.2,0.02823,-0.05664,-0.19107,-0.25192,0.99997,0.99997,0.97198,0.97595,14.0,16.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11,183.0,7.97496,244.53085
875,875,2021-04-09T22:14:35Z,56.04056,12.68464,8.13,426.0,386.0,472.0,447.0,229.8,0.02823,-0.0567,-0.16565,-0.19647,0.99997,0.99997,0.97971,0.98886,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,186.0,8.01873,249.50197
876,876,2021-04-09T22:14:36Z,56.04054,12.68458,8.18,426.0,392.0,471.0,440.0,230.60001,0.02783,-0.05667,-0.11209,-0.17587,0.99997,0.99997,0.98215,0.99371,14.0,16.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,186.0,7.26636,250.23663
877,877,2021-04-09T22:14:37Z,56.04052,12.68453,8.08,419.0,392.0,471.0,440.0,231.0,0.02841,-0.05655,-0.09216,-0.13522,0.99997,0.99997,0.98895,0.99881,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74,184.0,6.59545,247.49049
878,878,2021-04-09T22:14:38Z,56.04049,12.68448,8.05,420.0,386.0,477.0,444.0,231.60001,0.02759,-0.05667,-0.10132,-0.13385,0.99997,0.99997,0.98822,0.99982,13.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,185.0,7.51665,249.24471
879,879,2021-04-09T22:14:39Z,56.04047,12.68443,8.09,423.0,378.0,465.0,436.0,232.0,0.02792,-0.05649,-0.12204,-0.1337,0.99997,0.99997,0.98535,0.99933,14.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,185.0,6.94262,249.76961
880,880,2021-04-09T22:14:40Z,56.04044,12.68437,8.29,416.0,384.0,474.0,441.0,232.10001,0.02811,-0.05655,-0.18781,-0.15955,0.99997,0.99997,0.97574,0.9949,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,179.0,6.56506,240.55341
881,881,2021-04-09T22:14:41Z,56.04042,12.68432,8.23,416.0,392.0,471.0,441.0,232.60001,0.02774,-0.05652,-0.20468,-0.18991,0.99997,0.99997,0.97226,0.98883,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78,179.0,4.53872,240.66718
882,882,2021-04-09T22:14:42Z,56.0404,12.68427,8.06,420.0,384.0,471.0,441.0,233.39999,0.02765,-0.05649,-0.2348,-0.21722,0.99997,0.99997,0.96695,0.98361,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73,183.0,5.5857,248.11322
883,883,2021-04-09T22:14:43Z,56.04038,12.68421,8.09,419.0,378.0,474.0,448.0,233.5,0.02771,-0.05667,-0.23563,-0.21805,0.99997,0.99997,0.96698,0.98346,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77,179.0,5.60357,241.4389
884,884,2021-04-09T22:14:44Z,56.04036,12.68416,8.2,419.0,382.0,474.0,448.0,233.10001,0.02795,-0.05661,-0.24728,-0.23798,0.99997,0.99997,0.96271,0.97873,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92,177.0,7.70714,238.75531
885,885,2021-04-09T22:14:45Z,56.04033,12.6841,8.34,420.0,384.0,466.0,448.0,233.0,0.02814,-0.05664,-0.26987,-0.26096,0.99997,0.99997,0.95596,0.97699,14.0,16.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,185.0,7.68115,251.70096
886,886,2021-04-09T22:14:46Z,56.04031,12.68405,8.31,419.0,384.0,466.0,448.0,233.3,0.02756,-0.05667,-0.28766,-0.26721,0.99997,0.99997,0.95203,0.97183,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,182.0,7.22496,247.50522
887,887,2021-04-09T22:14:47Z,56.04029,12.68399,8.2,419.0,378.0,494.0,452.0,233.60001,0.02856,-0.05658,-0.28989,-0.26822,0.99997,0.99997,0.95135,0.97144,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05,178.0,7.82943,241.60901
888,888,2021-04-09T22:14:48Z,56.04026,12.68394,8.2,419.0,376.0,482.0,453.0,233.60001,0.02853,-0.05661,-0.29031,-0.26773,0.99997,0.99997,0.95108,0.97144,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.94,179.0,7.7201,243.61066
889,889,2021-04-09T22:14:49Z,56.04024,12.68388,8.28,419.0,380.0,463.0,462.0,234.2,0.02875,-0.05667,-0.29056,-0.27377,0.99997,0.99997,0.95059,0.96893,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,174.0,6.94262,235.7406
890,890,2021-04-09T22:14:50Z,56.04022,12.68383,8.38,421.0,386.0,482.0,456.0,234.8,0.02838,-0.05655,-0.29099,-0.27667,0.99997,0.99997,0.95023,0.96884,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85,180.0,6.53452,246.11459
891,891,2021-04-09T22:14:51Z,56.0402,12.68377,8.37,416.0,382.0,466.0,458.0,234.60001,0.02795,-0.05661,-0.29422,-0.27917,0.99997,0.99997,0.94931,0.96732,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,178.0,7.35527,243.25189
892,892,2021-04-09T22:14:52Z,56.04018,12.68372,8.29,419.0,378.0,477.0,461.0,234.3,0.02829,-0.05658,-0.29501,-0.27914,0.99997,0.99997,0.94894,0.96729,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87,175.0,4.62601,237.30768
893,893,2021-04-09T22:14:53Z,56.04015,12.68366,8.28,421.0,375.0,458.0,461.0,235.2,0.02893,-0.05661,-0.29501,-0.2793,0.99997,0.99997,0.94876,0.96725,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,177.0,7.0993,242.48468
894,894,2021-04-09T22:14:54Z,56.04013,12.6836,8.37,419.0,381.0,458.0,458.0,235.39999,0.02792,-0.05658,-0.29489,-0.27951,0.99997,0.99997,0.94888,0.96732,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06,180.0,7.75242,247.9146
895,895,2021-04-09T22:14:55Z,56.04011,12.68355,8.43,414.0,382.0,476.0,463.0,235.0,0.02835,-0.05661,-0.29382,-0.27951,0.99997,0.99997,0.9494,0.96722,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.38,177.0,8.04984,243.71222
896,896,2021-04-09T22:14:56Z,56.04008,12.68349,8.38,412.0,381.0,466.0,453.0,235.39999,0.02884,-0.05664,-0.284,-0.27945,0.99997,0.99997,0.9545,0.96719,14.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,178.0,7.82304,245.70905
897,897,2021-04-09T22:14:57Z,56.04007,12.68343,8.42,419.0,378.0,461.0,447.0,236.2,0.02826,-0.05664,-0.22894,-0.26703,0.99997,0.99997,0.96869,0.97308,14.0,16.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12,180.0,7.7846,249.51459
898,898,2021-04-09T22:14:58Z,56.04004,12.68337,8.42,416.0,380.0,465.0,448.0,236.60001,0.02847,-0.05658,-0.12515,-0.15182,0.99997,0.99997,0.98633,0.99728,14.0,16.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.74,177.0,8.41427,245.26917
899,899,2021-04-09T22:14:59Z,56.04002,12.68331,8.4,412.0,376.0,466.0,448.0,236.7,0.02783,-0.05664,-0.06909,-0.12259,0.99997,0.99997,0.98917,0.99997,14.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92,177.0,7.60263,245.49841
900,900,2021-04-09T22:15:00Z,56.04,12.68326,8.4,414.0,384.0,456.0,440.0,237.39999,0.02786,-0.05658,-0.0379,-0.06741,0.99997,0.99997,0.9935,0.99997,14.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,174.0,7.96241,241.48639
901,901,2021-04-09T22:15:01Z,56.03998,12.6832,8.42,416.0,380.0,456.0,436.0,238.3,0.02817,-0.05649,0.00168,-0.04138,0.99997,0.99997,0.99356,0.99997,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,174.0,7.91202,241.83063
902,902,2021-04-09T22:15:02Z,56.03996,12.68314,8.47,417.0,381.0,448.0,428.0,238.60001,0.0282,-0.05661,0.01144,-0.00616,0.99997,0.99997,0.9935,0.99997,14.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.77,173.0,7.45654,240.72101
903,903,2021-04-09T22:15:03Z,56.03994,12.68308,8.43,411.0,381.0,448.0,428.0,239.2,0.02771,-0.05652,0.06528,0.05289,0.99997,0.99997,0.99063,0.99997,13.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12,176.0,7.79744,245.89258
904,904,2021-04-09T22:15:04Z,56.03992,12.68302,8.38,414.0,380.0,462.0,434.0,240.60001,0.02795,-0.05667,0.07495,0.05792,0.99997,0.99997,0.99054,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.01,175.0,7.7201,244.49902
905,905,2021-04-09T22:15:05Z,56.03991,12.68296,8.34,412.0,374.0,462.0,432.0,241.7,0.02802,-0.05664,0.08087,0.05899,0.99997,0.99997,0.99057,0.99997,14.0,16.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16,176.0,7.88036,246.54926
906,906,2021-04-09T22:15:06Z,56.03989,12.68289,8.38,414.0,378.0,447.0,436.0,242.10001,0.02881,-0.05658,0.02936,0.05896,0.99997,0.99997,0.99323,0.99997,13.0,16.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,174.0,8.02496,243.58643
907,907,2021-04-09T22:15:07Z,56.03987,12.68283,8.46,420.0,380.0,440.0,438.0,242.10001,0.02792,-0.05655,0.00012,0.04657,0.99997,0.99997,0.99338,0.99997,14.0,16.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27,175.0,7.93725,245.45526
908,908,2021-04-09T22:15:08Z,56.03985,12.68277,8.42,416.0,378.0,463.0,438.0,242.3,0.02805,-0.05658,-0.0603,-0.03909,0.99997,0.99997,0.99222,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22,174.0,7.92464,244.13062
909,909,2021-04-09T22:15:09Z,56.03983,12.68271,8.41,410.0,378.0,463.0,436.0,242.8,0.02802,-0.05658,-0.06851,-0.04663,0.99997,0.99997,0.99109,0.99997,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.62,175.0,8.31264,246.22412
910,910,2021-04-09T22:15:10Z,56.03981,12.68265,8.43,411.0,378.0,444.0,435.0,243.3,0.02835,-0.05652,-0.09454,-0.07941,0.99997,0.99997,0.98862,0.99997,13.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89,173.0,7.60263,243.13147
911,911,2021-04-09T22:15:11Z,56.0398,12.68258,8.42,412.0,375.0,471.0,440.0,243.60001,0.02853,-0.05655,-0.1127,-0.09222,0.99997,0.99997,0.9877,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76,175.0,7.44983,246.48657
912,912,2021-04-09T22:15:12Z,56.03978,12.68252,8.46,410.0,375.0,471.0,441.0,244.10001,0.02814,-0.05664,-0.11282,-0.09543,0.99997,0.99997,0.98746,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.14,175.0,7.81025,246.95526
913,913,2021-04-09T22:15:13Z,56.03976,12.68246,8.43,410.0,372.0,438.0,440.0,243.8,0.02774,-0.05664,-0.12729,-0.10529,0.99997,0.99997,0.98492,0.99997,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59,176.0,8.26438,249.00592
914,914,2021-04-09T22:15:14Z,56.03975,12.6824,8.51,408.0,375.0,463.0,450.0,243.7,0.02814,-0.05658,-0.14038,-0.11972,0.99997,0.99997,0.98465,0.99997,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29,175.0,7.93725,247.5553
915,915,2021-04-09T22:15:15Z,56.03973,12.68233,8.46,405.0,374.0,461.0,450.0,243.8,0.02808,-0.05673,-0.14905,-0.13312,0.99997,0.99997,0.98209,0.99942,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65,174.0,7.33485,245.95197
916,916,2021-04-09T22:15:16Z,56.03971,12.68227,8.5,405.0,369.0,461.0,448.0,244.3,0.02771,-0.05664,-0.15591,-0.14127,0.99997,0.99997,0.98166,0.99899,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,173.0,7.71362,245.03149
917,917,2021-04-09T22:15:17Z,56.0397,12.68221,8.49,414.0,366.0,454.0,452.0,245.10001,0.02762,-0.05664,-0.15598,-0.1449,0.99997,0.99997,0.98166,0.99728,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89,177.0,7.52994,251.44153
918,918,2021-04-09T22:15:18Z,56.03968,12.68214,8.49,412.0,378.0,472.0,452.0,245.60001,0.02887,-0.0567,-0.18103,-0.15952,0.99997,0.99997,0.97751,0.99539,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71,175.0,7.36885,248.73041
919,919,2021-04-09T22:15:19Z,56.03966,12.68208,8.49,412.0,378.0,472.0,452.0,245.7,0.02805,-0.05658,-0.18146,-0.16803,0.99997,0.99997,0.97757,0.99432,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.78,170.0,7.50999,241.45776
920,920,2021-04-09T22:15:20Z,56.03965,12.68202,8.46,411.0,366.0,458.0,442.0,245.60001,0.02783,-0.05652,-0.1918,-0.17517,0.99997,0.99997,0.97583,0.99286,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,173.0,7.59605,246.63147
921,921,2021-04-09T22:15:21Z,56.03963,12.68195,8.53,416.0,366.0,463.0,452.0,245.7,0.02786,-0.05649,-0.19168,-0.1756,0.99997,0.99997,0.9758,0.99286,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74,171.0,7.4364,243.44067
922,922,2021-04-09T22:15:22Z,56.03962,12.68189,8.58,414.0,370.0,453.0,446.0,245.8,0.02814,-0.05594,-0.20248,-0.18588,0.99997,0.99997,0.97296,0.99118,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,170.0,6.69328,241.76392
923,923,2021-04-09T22:15:23Z,56.0396,12.68182,8.54,411.0,374.0,478.0,453.0,245.89999,0.02859,-0.05658,-0.20404,-0.18591,0.99997,0.99997,0.97281,0.99112,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,170.0,7.07814,242.63361
924,924,2021-04-09T22:15:24Z,56.03958,12.68176,8.54,411.0,376.0,454.0,446.0,246.2,0.02814,-0.05627,-0.20401,-0.18594,0.99997,0.99997,0.97281,0.99118,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,171.0,6.86294,244.41132
925,925,2021-04-09T22:15:25Z,56.03957,12.68169,8.5,406.0,369.0,454.0,448.0,247.0,0.02774,-0.05652,-0.20401,-0.18698,0.99997,0.99997,0.97281,0.9899,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79,171.0,6.50385,244.49042
926,926,2021-04-09T22:15:26Z,56.03955,12.68163,8.57,412.0,374.0,454.0,448.0,247.5,0.02808,-0.05646,-0.20404,-0.18723,0.99997,0.99997,0.97287,0.98972,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61,168.0,6.36396,239.69556
927,927,2021-04-09T22:15:27Z,56.03954,12.68156,8.57,408.0,374.0,470.0,447.0,247.7,0.02814,-0.05637,-0.20425,-0.1879,0.99997,0.99997,0.97281,0.98972,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11,168.0,5.86515,239.49323
928,928,2021-04-09T22:15:28Z,56.03952,12.6815,8.56,408.0,374.0,463.0,448.0,247.7,0.02835,-0.05643,-0.20432,-0.1879,0.99997,0.99997,0.97275,0.98978,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87,172.0,6.53452,247.66693
929,929,2021-04-09T22:15:29Z,56.03951,12.68143,8.57,410.0,375.0,450.0,442.0,247.8,0.02792,-0.05643,-0.20428,-0.18765,0.99997,0.99997,0.97272,0.98975,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54,173.0,8.17924,250.75269
930,930,2021-04-09T22:15:30Z,56.03949,12.68137,8.55,406.0,375.0,466.0,447.0,248.2,0.02859,-0.05652,-0.20428,-0.18768,0.99997,0.99997,0.97275,0.98941,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58,172.0,7.24569,249.1106
931,931,2021-04-09T22:15:31Z,56.03948,12.6813,8.62,408.0,372.0,446.0,450.0,248.7,0.02853,-0.05646,-0.20432,-0.18771,0.99997,0.99997,0.97281,0.98947,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33,172.0,6.96419,249.33844
932,932,2021-04-09T22:15:32Z,56.03946,12.68123,8.59,411.0,369.0,452.0,446.0,249.2,0.02863,-0.05664,-0.20419,-0.18765,0.99997,0.99997,0.97272,0.98944,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26,174.0,7.87401,253.47485
933,933,2021-04-09T22:15:33Z,56.03945,12.68117,8.57,410.0,374.0,452.0,446.0,249.7,0.0285,-0.05658,-0.20166,-0.18768,0.99997,0.99997,0.97342,0.98947,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93,175.0,7.54321,255.3866
934,934,2021-04-09T22:15:34Z,56.03944,12.6811,8.58,408.0,370.0,444.0,438.0,249.8,0.02783,-0.05658,-0.1904,-0.18762,0.99997,0.99997,0.97397,0.98944,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,168.0,6.56506,243.8479
935,935,2021-04-09T22:15:35Z,56.03942,12.68103,8.61,408.0,370.0,444.0,447.0,250.39999,0.02841,-0.05661,-0.18579,-0.18762,0.99997,0.99997,0.97684,0.98947,13.0,16.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76,170.0,7.42967,248.49847
936,936,2021-04-09T22:15:36Z,56.03941,12.68097,8.6,405.0,370.0,456.0,444.0,251.0,0.02789,-0.05658,-0.11154,-0.18756,0.99997,0.99997,0.98788,0.98947,13.0,16.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.85,173.0,7.47663,253.76581
937,937,2021-04-09T22:15:37Z,56.0394,12.6809,8.53,404.0,366.0,442.0,438.0,251.10001,0.02789,-0.05652,-0.01694,-0.04523,0.99997,0.99997,0.99319,0.99997,13.0,16.0,17.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59,173.0,7.25259,254.21063
938,938,2021-04-09T22:15:38Z,56.03939,12.68083,8.61,404.0,374.0,446.0,429.0,251.7,0.02789,-0.05661,0.16705,0.13416,0.99997,0.99997,0.97711,0.99976,13.0,16.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07,168.0,6.79706,245.90112
939,939,2021-04-09T22:15:39Z,56.03937,12.68076,8.65,405.0,375.0,438.0,429.0,252.7,0.02817,-0.05661,0.24713,0.18216,0.99997,0.99997,0.96915,0.99274,13.0,16.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87,166.0,6.63325,242.7323
940,940,2021-04-09T22:15:40Z,56.03936,12.6807,8.57,402.0,375.0,438.0,435.0,253.39999,0.02808,-0.05649,0.29401,0.28024,0.99997,0.99997,0.94644,0.96906,13.0,16.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,166.0,7.28697,243.95734
941,941,2021-04-09T22:15:41Z,56.03935,12.68063,8.5,408.0,364.0,430.0,421.0,254.3,0.02795,-0.05652,0.33069,0.31104,0.99997,0.99997,0.93481,0.96149,13.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09,166.0,7.91202,244.99646
942,942,2021-04-09T22:15:42Z,56.03934,12.68056,8.43,408.0,364.0,430.0,423.0,255.5,0.02808,-0.05661,0.34756,0.33771,0.99997,0.99997,0.92984,0.95239,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.14,164.0,9.04986,243.09851
943,943,2021-04-09T22:15:43Z,56.03933,12.68049,8.46,406.0,366.0,426.0,436.0,256.89999,0.02853,-0.05658,0.35272,0.34225,0.99997,0.99997,0.9281,0.95065,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12,167.0,7.93725,246.9491
944,944,2021-04-09T22:15:44Z,56.03933,12.68042,8.49,404.0,380.0,420.0,428.0,258.0,0.02875,-0.05649,0.35236,0.34216,0.99997,0.99997,0.92801,0.95068,13.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,167.0,8.04984,247.15039
945,945,2021-04-09T22:15:45Z,56.03932,12.68036,8.47,405.0,366.0,436.0,424.0,258.60001,0.02866,-0.05661,0.33215,0.34238,0.99997,0.99997,0.93515,0.95071,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92,166.0,7.75887,245.24799
946,946,2021-04-09T22:15:46Z,56.03931,12.68029,8.34,400.0,366.0,436.0,424.0,258.89999,0.02817,-0.05664,0.29596,0.34262,0.99997,0.99997,0.94965,0.95068,13.0,16.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74,168.0,7.59605,248.22198
947,947,2021-04-09T22:15:47Z,56.0393,12.68022,8.33,405.0,364.0,420.0,430.0,258.79999,0.02841,-0.05664,0.26096,0.29788,0.99997,0.99997,0.95956,0.96759,13.0,16.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,167.0,7.23187,246.39423
948,948,2021-04-09T22:15:48Z,56.0393,12.68015,8.48,406.0,370.0,436.0,432.0,259.20001,0.02783,-0.05661,0.10007,0.12738,0.99997,0.99997,0.98886,0.98666,13.0,16.0,21.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,11.02,167.0,6.83374,245.69342
949,949,2021-04-09T22:15:49Z,56.03929,12.68008,8.47,406.0,370.0,436.0,432.0,259.79999,0.02805,-0.05667,0.02063,0.04749,0.99997,0.99997,0.99326,0.99997,13.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,170.0,6.49615,250.25861
